text_id,synset_id
t0000010468,1
t0000010469,1
t0000010470,1
t0000010471,1
t0000010472,1
t0000010473,1
t0000010474,1
t0000010475,1
t0000010476,1
t0000010477,1
t0000010478,1
t0000010479,1
t0000010480,1
t0000010481,1
t0000010482,1
t0000010483,1
t0000010484,1
t0000010485,1
t0000010486,1
t0000010487,1
t0000010488,1
t0000010489,1
t0000010490,1
t0000010491,1
t0000010492,1
t0000010493,1
t0000010494,1
t0000010495,1
t0000010496,1
t0000010497,1
t0000010498,1
t0000010499,1
t0000010500,1
t0000010501,1
t0000010502,1
t0000010503,1
t0000010504,1
t0000010505,1
t0000010506,1
t0000010507,1
t0000010508,1
t0000010509,1
t0000010510,1
t0000010511,1
t0000010512,1
t0000010513,1
t0000010514,1
t0000010515,1
t0000010516,1
t0000010517,1
t0000010518,1
t0000010519,1
t0000010520,1
t0000010521,1
t0000010522,1
t0000010523,1
t0000010524,1
t0000010525,1
t0000010526,1
t0000010527,1
t0000010528,1
t0000010529,1
t0000010530,1
t0000010531,1
t0000010532,1
t0000010533,1
t0000010534,1
t0000010535,1
t0000010536,1
t0000010537,1
t0000010538,1
t0000010539,1
t0000010540,1
t0000010541,1
t0000010542,1
t0000010543,1
t0000010544,1
t0000010545,1
t0000010546,1
t0000010547,1
t0000010548,1
t0000010549,1
t0000010550,1
t0000010551,1
t0000010552,1
t0000010553,1
t0000010554,1
t0000010555,1
t0000010556,1
t0000010557,1
t0000010558,1
t0000010559,1
t0000010560,1
t0000010561,1
t0000010562,1
t0000010563,1
t0000010564,1
t0000010565,1
t0000010566,1
t0000010567,1
t0000010568,1
t0000010569,1
t0000010570,1
t0000010571,1
t0000010572,1
t0000010573,1
t0000010574,1
t0000010575,1
t0000010576,1
t0000010577,1
t0000010578,1
t0000010579,1
t0000010580,1
t0000010581,1
t0000010582,1
t0000010583,1
t0000010584,1
t0000010585,1
t0000010586,1
t0000010587,1
t0000010588,1
t0000010589,1
t0000010590,1
t0000010591,1
t0000010592,1
t0000010593,1
t0000010594,1
t0000010595,1
t0000010596,1
t0000010597,1
t0000010598,1
t0000010599,1
t0000010600,1
t0000010601,1
t0000010602,1
t0000010603,1
t0000010604,1
t0000010605,1
t0000010606,1
t0000010607,1
t0000010608,1
t0000010609,1
t0000010610,1
t0000010611,1
t0000010612,1
t0000010613,1
t0000010614,1
t0000010615,1
t0000010616,1
t0000010617,1
t0000010618,1
t0000010619,1
t0000010620,1
t0000010621,1
t0000010622,1
t0000010623,1
t0000010624,1
t0000010625,1
t0000010626,1
t0000010627,1
t0000010628,1
t0000010629,1
t0000010630,1
t0000010631,1
t0000010632,1
t0000010633,1
t0000010634,1
t0000010635,1
t0000010636,1
t0000010637,1
t0000010638,1
t0000010639,1
t0000010640,1
t0000010641,1
t0000010642,1
t0000010643,1
t0000010644,1
t0000010645,1
t0000010646,1
t0000010647,1
t0000010648,1
t0000010649,1
t0000010650,1
t0000010651,1
t0000010652,1
t0000010653,1
t0000010654,1
t0000010655,1
t0000010656,1
t0000010657,1
t0000010658,1
t0000010659,1
t0000010660,1
t0000010661,1
t0000010662,1
t0000010663,1
t0000010664,1
t0000010665,1
t0000010666,1
t0000010667,1
t0000010668,1
t0000010669,1
t0000010670,1
t0000010671,1
t0000010672,1
t0000010673,1
t0000010674,1
t0000010675,1
t0000010676,1
t0000010677,1
t0000010678,1
t0000010679,1
t0000010680,1
t0000010681,1
t0000010682,1
t0000010683,1
t0000010684,1
t0000010685,1
t0000010686,1
t0000010687,1
t0000010688,1
t0000010689,1
t0000010690,1
t0000010691,1
t0000010692,1
t0000010693,1
t0000010694,1
t0000010695,1
t0000010696,1
t0000010697,1
t0000010698,1
t0000010699,1
t0000010700,1
t0000010701,1
t0000010702,1
t0000010703,1
t0000010704,1
t0000010705,1
t0000010706,1
t0000010707,1
t0000010708,1
t0000010709,1
t0000010710,1
t0000010711,1
t0000010712,1
t0000010713,1
t0000010714,1
t0000010715,1
t0000010716,1
t0000010717,1
t0000010718,1
t0000010719,1
t0000010720,1
t0000010721,1
t0000010722,1
t0000010723,1
t0000010724,1
t0000010725,1
t0000010726,1
t0000010727,1
t0000010728,1
t0000010729,1
t0000010730,1
t0000010731,1
t0000010732,1
t0000010733,1
t0000010734,1
t0000010735,1
t0000010736,1
t0000010737,1
t0000010738,1
t0000010739,1
t0000010740,1
t0000010741,1
t0000010742,1
t0000010743,1
t0000010744,1
t0000010745,1
t0000010746,1
t0000010747,1
t0000010748,1
t0000010749,1
t0000010750,1
t0000010751,1
t0000010752,1
t0000010753,1
t0000010754,1
t0000010755,1
t0000010756,1
t0000010757,1
t0000010758,1
t0000010759,1
t0000010760,1
t0000010761,1
t0000010762,1
t0000010763,1
t0000010764,1
t0000010765,1
t0000010766,1
t0000010767,1
t0000010768,1
t0000010769,1
t0000010770,1
t0000010771,1
t0000010772,1
t0000010773,1
t0000010774,1
t0000010775,1
t0000010776,1
t0000010777,1
t0000010778,1
t0000010779,1
t0000010780,1
t0000010781,1
t0000010782,1
t0000010783,1
t0000010784,1
t0000010785,1
t0000010786,1
t0000010787,1
t0000010788,1
t0000010789,1
t0000010790,1
t0000010791,1
t0000010792,1
t0000010793,1
t0000010794,1
t0000010795,1
t0000010796,1
t0000010797,1
t0000010798,1
t0000010799,1
t0000010800,1
t0000010801,1
t0000010802,1
t0000010803,1
t0000010804,1
t0000010805,1
t0000010806,1
t0000010807,1
t0000010808,1
t0000010809,1
t0000010810,1
t0000010811,1
t0000010812,1
t0000010813,1
t0000010814,1
t0000010815,1
t0000010816,1
t0000010817,1
t0000010818,1
t0000010819,1
t0000010820,1
t0000010821,1
t0000010822,1
t0000010823,1
t0000010824,1
t0000010825,1
t0000010826,1
t0000010827,1
t0000010828,1
t0000010829,1
t0000010830,1
t0000010831,1
t0000010832,1
t0000010833,1
t0000010834,1
t0000010835,1
t0000010836,1
t0000010837,1
t0000010838,1
t0000010839,1
t0000010840,1
t0000010841,1
t0000010842,1
t0000010843,1
t0000010844,1
t0000010845,1
t0000010846,1
t0000010847,1
t0000010848,1
t0000010849,1
t0000010850,1
t0000010851,1
t0000010852,1
t0000010853,1
t0000010854,1
t0000010855,1
t0000010856,1
t0000010857,1
t0000010858,1
t0000010859,1
t0000010860,1
t0000010861,1
t0000010862,1
t0000010863,1
t0000010864,1
t0000010865,1
t0000010866,1
t0000010867,1
t0000010868,1
t0000010869,1
t0000010870,1
t0000010871,1
t0000010872,1
t0000010873,1
t0000010874,1
t0000010875,1
t0000010876,1
t0000010877,1
t0000010878,1
t0000010879,1
t0000010880,1
t0000010881,1
t0000010882,1
t0000010883,1
t0000010884,1
t0000010885,1
t0000010886,1
t0000010887,1
t0000010888,1
t0000010889,1
t0000010890,1
t0000010891,1
t0000010892,1
t0000010893,1
t0000010894,1
t0000010895,1
t0000010896,1
t0000010897,1
t0000010898,1
t0000010899,1
t0000010900,1
t0000010901,1
t0000010902,1
t0000010903,1
t0000010904,1
t0000010905,1
t0000010906,1
t0000010907,1
t0000010908,1
t0000010909,1
t0000010910,1
t0000010911,1
t0000010912,1
t0000010913,1
t0000010914,1
t0000010915,1
t0000010916,1
t0000010917,1
t0000010918,1
t0000010919,1
t0000010920,1
t0000010921,1
t0000010922,1
t0000010923,1
t0000010924,1
t0000010925,1
t0000010926,1
t0000010927,1
t0000010928,1
t0000010929,1
t0000010930,1
t0000010931,1
t0000010932,1
t0000010933,1
t0000010934,1
t0000010935,1
t0000010936,1
t0000010937,1
t0000010938,1
t0000010939,1
t0000010940,1
t0000010941,1
t0000010942,1
t0000010943,1
t0000010944,1
t0000010945,1
t0000010946,1
t0000010947,1
t0000010948,1
t0000010949,1
t0000010950,1
t0000010951,1
t0000010952,1
t0000010953,1
t0000010954,1
t0000010955,1
t0000010956,1
t0000010957,1
t0000010958,1
t0000010959,1
t0000010960,1
t0000010961,1
t0000010962,1
t0000010963,1
t0000010964,1
t0000010965,1
t0000010966,1
t0000010967,1
t0000010968,1
t0000010969,1
t0000010970,1
t0000010971,1
t0000010972,1
t0000010973,1
t0000010974,1
t0000010975,1
t0000010976,1
t0000010977,1
t0000010978,1
t0000010979,1
t0000010980,1
t0000010981,1
t0000010982,1
t0000010983,1
t0000010984,1
t0000010985,1
t0000010986,1
t0000010987,1
t0000010988,1
t0000010989,1
t0000010990,1
t0000010991,1
t0000010992,1
t0000010993,1
t0000010994,1
t0000010995,1
t0000010996,1
t0000010997,1
t0000010998,1
t0000010999,1
t0000011000,1
t0000011001,1
t0000011002,1
t0000011003,1
t0000011004,1
t0000011005,1
t0000011006,1
t0000011007,1
t0000011008,1
t0000011009,1
t0000011010,1
t0000011011,1
t0000011012,1
t0000011013,1
t0000011014,1
t0000011015,1
t0000011016,1
t0000011017,1
t0000011018,1
t0000011019,1
t0000011020,1
t0000011021,1
t0000011022,1
t0000011023,1
t0000011024,1
t0000011025,1
t0000011026,1
t0000011027,1
t0000011028,1
t0000011029,1
t0000011030,1
t0000011031,1
t0000011032,1
t0000011033,1
t0000011034,1
t0000011035,1
t0000011036,1
t0000011037,1
t0000011038,1
t0000011039,1
t0000011040,1
t0000011041,1
t0000011042,1
t0000011043,1
t0000011044,1
t0000011045,1
t0000011046,1
t0000011047,1
t0000011048,1
t0000011049,1
t0000011050,1
t0000011051,1
t0000011052,1
t0000011053,1
t0000011054,1
t0000011055,1
t0000011056,1
t0000011057,1
t0000011058,1
t0000011059,1
t0000011060,1
t0000011061,1
t0000011062,1
t0000011063,1
t0000011064,1
t0000011065,1
t0000011066,1
t0000011067,1
t0000011068,1
t0000011069,1
t0000011070,1
t0000011071,1
t0000011072,1
t0000011073,1
t0000011074,1
t0000011075,1
t0000011076,1
t0000011077,1
t0000011078,1
t0000011079,1
t0000011080,1
t0000011081,1
t0000011082,1
t0000011083,1
t0000011084,1
t0000011085,1
t0000011086,1
t0000011087,1
t0000011088,1
t0000011089,1
t0000011090,1
t0000011091,1
t0000011092,1
t0000011093,1
t0000011094,1
t0000011095,1
t0000011096,1
t0000011097,1
t0000011098,1
t0000011099,1
t0000011100,1
t0000011101,1
t0000011102,1
t0000011103,1
t0000011104,1
t0000011105,1
t0000011106,1
t0000011107,1
t0000011108,1
t0000011109,1
t0000011110,1
t0000011111,1
t0000011112,1
t0000011113,1
t0000011114,1
t0000011115,1
t0000011116,1
t0000011117,1
t0000011118,1
t0000011119,1
t0000011120,1
t0000011121,1
t0000011122,1
t0000011123,1
t0000011124,1
t0000011125,1
t0000011126,1
t0000011127,1
t0000011128,1
t0000011129,1
t0000011130,1
t0000011131,1
t0000011132,1
t0000011133,1
t0000011134,1
t0000011135,1
t0000011136,1
t0000011137,1
t0000011138,1
t0000011139,1
t0000011140,1
t0000011141,1
t0000011142,1
t0000011143,1
t0000011144,1
t0000011145,1
t0000011146,1
t0000011147,1
t0000011148,1
t0000011149,1
t0000011150,1
t0000011151,1
t0000011152,1
t0000011153,1
t0000011154,1
t0000011155,1
t0000011156,1
t0000011157,1
t0000011158,1
t0000011159,1
t0000011160,1
t0000011161,1
t0000011162,1
t0000011163,1
t0000011164,1
t0000011165,1
t0000011166,1
t0000011167,1
t0000011168,1
t0000011169,1
t0000011170,1
t0000011171,1
t0000011172,1
t0000011173,1
t0000011174,1
t0000011175,1
t0000011176,1
t0000011177,1
t0000011178,1
t0000011179,1
t0000011180,1
t0000011181,1
t0000011182,1
t0000011183,1
t0000011184,1
t0000011185,1
t0000011186,1
t0000011187,1
t0000011188,1
t0000011189,1
t0000011190,1
t0000011191,1
t0000011192,1
t0000011193,1
t0000011194,1
t0000011195,1
t0000011196,1
t0000011197,1
t0000011198,1
t0000011199,1
t0000011200,1
t0000011201,1
t0000011202,1
t0000011203,1
t0000011204,1
t0000011205,1
t0000011206,1
t0000011207,1
t0000011208,1
t0000011209,1
t0000011210,1
t0000011211,1
t0000011212,1
t0000011213,1
t0000011214,1
t0000011215,1
t0000011216,1
t0000011217,1
t0000011218,1
t0000011219,1
t0000011220,1
t0000011221,1
t0000011222,1
t0000011223,1
t0000011224,1
t0000011225,1
t0000011226,1
t0000011227,1
t0000011228,1
t0000011229,1
t0000011230,1
t0000011231,1
t0000011232,1
t0000011233,1
t0000011234,1
t0000011235,1
t0000011236,1
t0000011237,1
t0000011238,1
t0000011239,1
t0000011240,1
t0000011241,1
t0000011242,1
t0000011243,1
t0000011244,1
t0000011245,1
t0000011246,1
t0000011247,1
t0000011248,1
t0000011249,1
t0000011250,1
t0000011251,1
t0000011252,1
t0000011253,1
t0000011254,1
t0000011255,1
t0000011256,1
t0000011257,1
t0000011258,1
t0000011259,1
t0000011260,1
t0000011261,1
t0000011262,1
t0000011263,1
t0000011264,1
t0000011265,1
t0000011266,1
t0000011267,1
t0000011268,1
t0000011269,1
t0000011270,1
t0000011271,1
t0000011272,1
t0000011273,1
t0000011274,1
t0000011275,1
t0000011276,1
t0000011277,1
t0000011278,1
t0000011279,1
t0000011280,1
t0000011281,1
t0000011282,1
t0000011283,1
t0000011284,1
t0000011285,1
t0000011286,1
t0000011287,1
t0000011288,1
t0000011289,1
t0000011290,1
t0000011291,1
t0000011292,1
t0000011293,1
t0000011294,1
t0000011295,1
t0000011296,1
t0000011297,1
t0000011298,1
t0000011299,1
t0000011300,1
t0000011301,1
t0000011302,1
t0000011303,1
t0000011304,1
t0000011305,1
t0000011306,1
t0000011307,1
t0000011308,1
t0000011309,1
t0000011310,1
t0000011311,1
t0000011312,1
t0000011313,1
t0000011314,1
t0000011315,1
t0000011316,1
t0000011317,1
t0000011318,1
t0000011319,1
t0000011320,1
t0000011321,1
t0000011322,1
t0000011323,1
t0000011324,1
t0000011325,1
t0000011326,1
t0000011327,1
t0000011328,1
t0000011329,1
t0000011330,1
t0000011331,1
t0000011332,1
t0000011333,1
t0000011334,1
t0000011335,1
t0000011336,1
t0000011337,1
t0000011338,1
t0000011339,1
t0000011340,1
t0000011341,1
t0000011342,1
t0000011343,1
t0000011344,1
t0000011345,1
t0000011346,1
t0000011347,1
t0000011348,1
t0000011349,1
t0000011350,1
t0000011351,1
t0000011352,1
t0000011353,1
t0000011354,1
t0000011355,1
t0000011356,1
t0000011357,1
t0000011358,1
t0000011359,1
t0000011360,1
t0000011361,1
t0000011362,1
t0000011363,1
t0000011364,1
t0000011365,1
t0000011366,1
t0000011367,1
t0000011368,1
t0000011369,1
t0000011370,1
t0000011371,1
t0000011372,1
t0000011373,1
t0000011374,1
t0000011375,1
t0000011376,1
t0000011377,1
t0000011378,1
t0000011379,1
t0000011380,1
t0000011381,1
t0000011382,1
t0000011383,1
t0000011384,1
t0000011385,1
t0000011386,1
t0000011387,1
t0000011388,1
t0000011389,1
t0000011390,1
t0000011391,1
t0000011392,1
t0000011393,1
t0000011394,1
t0000011395,1
t0000011396,1
t0000011397,1
t0000011398,1
t0000011399,1
t0000011400,1
t0000011401,1
t0000011402,1
t0000011403,1
t0000011404,1
t0000011405,1
t0000011406,1
t0000011407,1
t0000011408,1
t0000011409,1
t0000011410,1
t0000011411,1
t0000011412,1
t0000011413,1
t0000011414,1
t0000011415,1
t0000011416,1
t0000011417,1
t0000011418,1
t0000011419,1
t0000011420,1
t0000011421,1
t0000011422,1
t0000011423,1
t0000011424,1
t0000011425,1
t0000011426,1
t0000011427,1
t0000011428,1
t0000011429,1
t0000011430,1
t0000011431,1
t0000011432,1
t0000011433,1
t0000011434,1
t0000011435,1
t0000011436,1
t0000011437,1
t0000011438,1
t0000011439,1
t0000011440,1
t0000011441,1
t0000011442,1
t0000011443,1
t0000011444,1
t0000011445,1
t0000011446,1
t0000011447,1
t0000011448,1
t0000011449,1
t0000011450,1
t0000011451,1
t0000011452,1
t0000011453,1
t0000011454,1
t0000011455,1
t0000011456,1
t0000011457,1
t0000011458,1
t0000011459,1
t0000011460,1
t0000011461,1
t0000011462,1
t0000011463,1
t0000011464,1
t0000011465,1
t0000011466,1
t0000011467,1
t0000011468,1
t0000011469,1
t0000011470,1
t0000011471,1
t0000011472,1
t0000011473,1
t0000011474,1
t0000011475,1
t0000011476,1
t0000011477,1
t0000011478,1
t0000011479,1
t0000011480,1
t0000011481,1
t0000011482,1
t0000011483,1
t0000011484,1
t0000011485,1
t0000011486,1
t0000011487,1
t0000011488,1
t0000011489,1
t0000011490,1
t0000011491,1
t0000011492,1
t0000011493,1
t0000011494,1
t0000011495,1
t0000011496,1
t0000011497,1
t0000011498,1
t0000011499,1
t0000011500,1
t0000011501,1
t0000011502,1
t0000011503,1
t0000011504,1
t0000011505,1
t0000011506,1
t0000011507,1
t0000011508,1
t0000011509,1
t0000011510,1
t0000011511,1
t0000011512,1
t0000011513,1
t0000011514,1
t0000011515,1
t0000011516,1
t0000011517,1
t0000011518,1
t0000011519,1
t0000011520,1
t0000011521,1
t0000011522,1
t0000011523,1
t0000011524,1
t0000011525,1
t0000011526,1
t0000011527,1
t0000011528,1
t0000011529,1
t0000011530,1
t0000011531,1
t0000011532,1
t0000011533,1
t0000011534,1
t0000011535,1
t0000011536,1
t0000011537,1
t0000011538,1
t0000011539,1
t0000011540,1
t0000011541,1
t0000011542,1
t0000011543,1
t0000011544,1
t0000011545,1
t0000011546,1
t0000011547,1
t0000011548,1
t0000011549,1
t0000011550,1
t0000011551,1
t0000011552,1
t0000011553,1
t0000011554,1
t0000011555,1
t0000011556,1
t0000011557,1
t0000011558,1
t0000011559,1
t0000011560,1
t0000011561,1
t0000011562,1
t0000011563,1
t0000011564,1
t0000011565,1
t0000011566,1
t0000011567,1
t0000011568,1
t0000011569,1
t0000011570,1
t0000011571,1
t0000011572,1
t0000011573,1
t0000011574,1
t0000011575,1
t0000011576,1
t0000011577,1
t0000011578,1
t0000011579,1
t0000011580,1
t0000011581,1
t0000011582,1
t0000011583,1
t0000011584,1
t0000011585,1
t0000011586,1
t0000011587,1
t0000011588,1
t0000011589,1
t0000011590,1
t0000011591,1
t0000011592,1
t0000011593,1
t0000011594,1
t0000011595,1
t0000011596,1
t0000011597,1
t0000011598,1
t0000011599,1
t0000011600,1
t0000011601,1
t0000011602,1
t0000011603,1
t0000011604,1
t0000011605,1
t0000011606,1
t0000011607,1
t0000011608,1
t0000011609,1
t0000011610,1
t0000011611,1
t0000011612,1
t0000011613,1
t0000011614,1
t0000011615,1
t0000011616,1
t0000011617,1
t0000011618,1
t0000011619,1
t0000011620,1
t0000011621,1
t0000011622,1
t0000011623,1
t0000011624,1
t0000011625,1
t0000011626,1
t0000011627,1
t0000011628,1
t0000011629,1
t0000011630,1
t0000011631,1
t0000011632,1
t0000011633,1
t0000011634,1
t0000011635,1
t0000011636,1
t0000011637,1
t0000011638,1
t0000011639,1
t0000011640,1
t0000011641,1
t0000011642,1
t0000011643,1
t0000011644,1
t0000011645,1
t0000011646,1
t0000011647,1
t0000011648,1
t0000011649,1
t0000011650,1
t0000011651,1
t0000011652,1
t0000011653,1
t0000011654,1
t0000011655,1
t0000011656,1
t0000011657,1
t0000011658,1
t0000011659,1
t0000011660,1
t0000011661,1
t0000011662,1
t0000011663,1
t0000011664,1
t0000011665,1
t0000011666,1
t0000011667,1
t0000011668,1
t0000011669,1
t0000011670,1
t0000011671,1
t0000011672,1
t0000011673,1
t0000011674,1
t0000011675,1
t0000011676,1
t0000011677,1
t0000011678,1
t0000011679,1
t0000011680,1
t0000011681,1
t0000011682,1
t0000011683,1
t0000011684,1
t0000011685,1
t0000011686,1
t0000011687,1
t0000011688,1
t0000011689,1
t0000011690,1
t0000011691,1
t0000011692,1
t0000011693,1
t0000011694,1
t0000011695,1
t0000011696,1
t0000011697,1
t0000011698,1
t0000011699,1
t0000011700,1
t0000011701,1
t0000011702,1
t0000011703,1
t0000011704,1
t0000011705,1
t0000011706,1
t0000011707,1
t0000011708,1
t0000011709,1
t0000011710,1
t0000011711,1
t0000011712,1
t0000011713,1
t0000011714,1
t0000011715,1
t0000011716,1
t0000011717,1
t0000011718,1
t0000011719,1
t0000011720,1
t0000011721,1
t0000011722,1
t0000011723,1
t0000011724,1
t0000011725,1
t0000011726,1
t0000011727,1
t0000011728,1
t0000011729,1
t0000011730,1
t0000011731,1
t0000011732,1
t0000011733,1
t0000011734,1
t0000011735,1
t0000011736,1
t0000011737,1
t0000011738,1
t0000011739,1
t0000011740,1
t0000011741,1
t0000011742,1
t0000011743,1
t0000011744,1
t0000011745,1
t0000011746,1
t0000011747,1
t0000011748,1
t0000011749,1
t0000011750,1
t0000011751,1
t0000011752,1
t0000011753,1
t0000011754,1
t0000011755,1
t0000011756,1
t0000011757,1
t0000011758,1
t0000011759,1
t0000011760,1
t0000011761,1
t0000011762,1
t0000011763,1
t0000011764,1
t0000011765,1
t0000011766,1
t0000011767,1
t0000011768,1
t0000011769,1
t0000011770,1
t0000011771,1
t0000011772,1
t0000011773,1
t0000011774,1
t0000011775,1
t0000011776,1
t0000011777,1
t0000011778,1
t0000011779,1
t0000011780,1
t0000011781,1
t0000011782,1
t0000011783,1
t0000011784,1
t0000011785,1
t0000011786,1
t0000011787,1
t0000011788,1
t0000011789,1
t0000011790,1
t0000011791,1
t0000011792,1
t0000011793,1
t0000011794,1
t0000011795,1
t0000011796,1
t0000011797,1
t0000011798,1
t0000011799,1
t0000011800,1
t0000011801,1
t0000011802,1
t0000011803,1
t0000011804,1
t0000011805,1
t0000011806,1
t0000011807,1
t0000011808,1
t0000011809,1
t0000011810,1
t0000011811,1
t0000011812,1
t0000011813,1
t0000011814,1
t0000011815,1
t0000011816,1
t0000011817,1
t0000011818,1
t0000011819,1
t0000011820,1
t0000011821,1
t0000011822,1
t0000011823,1
t0000011824,1
t0000011825,1
t0000011826,1
t0000011827,1
t0000011828,1
t0000011829,1
t0000011830,1
t0000011831,1
t0000011832,1
t0000011833,1
t0000011834,1
t0000011835,1
t0000011836,1
t0000011837,1
t0000011838,1
t0000011839,1
t0000011840,1
t0000011841,1
t0000011842,1
t0000011843,1
t0000011844,1
t0000011845,1
t0000011846,1
t0000011847,1
t0000011848,1
t0000011849,1
t0000011850,1
t0000011851,1
t0000011852,1
t0000011853,1
t0000011854,1
t0000011855,1
t0000011856,1
t0000011857,1
t0000011858,1
t0000011859,1
t0000011860,1
t0000011861,1
t0000011862,1
t0000011863,1
t0000011864,1
t0000011865,1
t0000011866,1
t0000011867,1
t0000011868,1
t0000011869,1
t0000011870,1
t0000011871,1
t0000011872,1
t0000011873,1
t0000011874,1
t0000011875,1
t0000011876,1
t0000011877,1
t0000011878,1
t0000011879,1
t0000011880,1
t0000011881,1
t0000011882,1
t0000011883,1
t0000011884,1
t0000011885,1
t0000011886,1
t0000011887,1
t0000011888,1
t0000011889,1
t0000011890,1
t0000011891,1
t0000011892,1
t0000011893,1
t0000011894,1
t0000011895,1
t0000011896,1
t0000011897,1
t0000011898,1
t0000011899,1
t0000011900,1
t0000011901,1
t0000011902,1
t0000011903,1
t0000011904,1
t0000011905,1
t0000011906,1
t0000011907,1
t0000011908,1
t0000011909,1
t0000011910,1
t0000011911,1
t0000011912,1
t0000011913,1
t0000011914,1
t0000011915,1
t0000011916,1
t0000011917,1
t0000011918,1
t0000011919,1
t0000011920,1
t0000011921,1
t0000011922,1
t0000011923,1
t0000011924,1
t0000011925,1
t0000011926,1
t0000011927,1
t0000011928,1
t0000011929,1
t0000011930,1
t0000011931,1
t0000011932,1
t0000011933,1
